site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,2,53.999923881988224,117.9742644561163
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,2,53.999923881988224,117.9742644561163
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,2,52.03993333511205,120.32221168362281
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,2,52.569193266072055,121.3570609277809
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,2,53.761711627565404,121.28185580463521
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,2,51.25828953497821,123.35277071009432
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,2,50.95372076460646,124.5224348990826
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,2,51.06758312309852,125.15326010018087
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,2,47.78759691661658,124.95036204739914
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,2,47.12788604000199,125.00036634786017
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,2,42.268042192436944,123.10438393329285
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,2,31.747100922514782,124.87906424130945
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,2,38.971719029288366,123.11980178049781
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,2,39.90433639193864,122.46975962432086
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,2,36.99971631530075,124.12718894482025
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,2,37.272269063751885,122.10589264782337
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,2,37.98316531204601,116.35335768515365
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,2,39.390382131485936,115.30001408547906
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000000015,5,59.03389222667991,15.029296145814893
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000003097,5,58.137213916491945,15.062447147225262
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000009310,5,57.80058499069056,16.108968180027173
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000032453,5,55.808866633106966,20.845195588584666
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000058700,5,51.06647538333391,33.03723273877224
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000065585,5,50.181341049950206,34.36500354004973
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000072585,5,50.664994410172255,44.482257105380924
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000079215,5,59.001012675523185,52.03392460138499
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,1,13.26724687505187,160.5854357848209
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,1,13.692048759317531,167.50619004142706
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,1,14.379907172920193,164.52041146839053
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,1,14.359736786986947,162.77225569514835
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,1,14.340177436025243,164.27774538078708
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,1,15.364051649980649,164.38111006904654
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,1,14.73734420877716,164.28331681920565
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,1,15.220402225090414,144.51360003700307
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,1,17.07997775713297,143.2189457028136
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,1,15.676839100055872,141.91748588094634
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,1,14.841304673816715,141.73907308336993
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,1,15.349485300673914,141.0277951243678
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,1,16.93616050734305,132.21139107577707
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,4,16.21765303715474,168.45048366553436
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,4,16.21765303715474,168.45048366553436
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,4,19.226484722653986,172.51457657292053
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,4,21.1291521405765,181.05290776713272
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,4,22.933728038625887,187.02602528903802
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,4,23.38942314817559,189.00895457466038
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,4,21.696103054463908,189.33833965377917
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,4,21.75857229271822,190.0109989898942
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,4,27.67157248970061,189.73387450048025
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,4,32.81833728189175,192.6479361924493
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,4,34.25843423251642,193.46425944016602
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,4,36.293095391280524,194.65307278282722
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,4,37.64074207558132,201.03996953973095
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,4,40.36327921421949,203.51988106882732
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,4,43.326932900234326,202.78801551482812
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,4,49.501769974131335,194.99267788116214
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,4,48.97067660877575,189.41179706929117
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,4,49.60728178896186,187.75555290422557
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,4,48.923238664340204,186.3757351185329
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,4,38.935103803108284,185.0943891783531
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,4,42.729567981859766,184.4776558159792
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,4,41.31915031511333,183.62422151433515
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,4,43.366059088996856,184.61502282180558
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,4,35.46863541068776,179.41210146263913
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,4,31.433736983356876,177.3004194927429
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,4,30.64687614619808,175.4729620883437
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,4,28.41282801770296,175.1166348965896
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,4,25.819895184724828,173.8578486090907
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,4,20.934311890511296,173.68209002761532
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,4,42.00628575603703,205.17716097227563
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,4,41.23593295419197,205.13538434444675
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,4,42.67091381053258,203.46655766025052
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,4,42.87744548329475,202.88470299094763
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,4,43.987402047345924,199.0118566615197
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,4,46.2154469171757,198.13752374303527
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,4,46.20824906969525,198.66664016101538
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,4,44.99182778847103,191.54201113875044
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,4,47.37962727365096,192.3225194657955
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,4,49.527578676662124,191.43785460054522
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,4,48.73827307433379,191.36574229635303
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,4,48.942045215707566,192.780909461991
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,4,49.32998053041981,192.77167716763373
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000058636,4,48.99041497530122,192.74106732922363
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000062505,4,49.12037998616261,193.52314028262217
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000065198,4,48.77010407023636,194.44507479814172
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000068098,4,46.635568931677135,194.14891088896232
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,4,46.77841248330251,194.89394812618906
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,4,45.16052117166203,195.87905880342439
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,4,46.10300382605513,196.90104582562307
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,4,44.467922138621084,209.22026821632193
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,4,42.57129253750984,208.0942170492894
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,4,43.65117863955474,208.19808539786183
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,4,45.19003620067497,206.94460349137566
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,6,48.39198012668655,98.36397772289948
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,6,48.921870832522124,98.21333651948757
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,6,48.456711374986284,92.0630630134392
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,6,45.66768271345332,91.68433323303285
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,6,35.02999944861489,92.19070035513103
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,6,28.525132256621184,92.12466677484383
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,6,24.19594222137738,91.81903170468476
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,6,20.914019419994997,81.96095859691985
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,6,19.43699513630075,81.77141581028799
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,6,18.855895257713033,82.92399627904845
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,6,17.95754416095218,78.7933036867297
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,6,16.99422692868638,67.64321249450015
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,6,17.368314936395798,62.737734033834464
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,6,17.268743443345404,54.08661556562523
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,4,48.326611485186945,63.18522538892898
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,4,50.64772760065625,67.07866945101337
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,4,50.283725588353825,67.45018544050787
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,4,51.34263103406305,66.0057203409699
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,4,51.508391157231216,64.38335029089674
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000044857,4,50.24292151491311,66.05896568780632
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,4,49.30496368376325,64.907943013232
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,4,49.17203983022933,64.44008169061777
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,4,46.076594320556154,62.10625616767837
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,4,39.70383081671328,54.40811499205104
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,4,43.17802946582599,55.850550939379815
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,1,27.078976534809666,42.758414152748834
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,1,27.078976534809666,42.758414152748834
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,1,25.26257903864441,45.74043983730361
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,1,27.205310301821868,36.688931862278295
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,1,28.120964899662088,34.95317638229754
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,1,27.88654803425151,31.216235019698562
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,1,31.27083423856093,26.146239881221728
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,1,29.552311658820553,23.551465478976287
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,1,27.79593916473218,19.841637735765552
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,1,27.340481094383357,14.74550792254821
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,1,14.341547107269394,9.411101370798617
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,1,13.054807072042298,7.028449081204586
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,1,48.7380459141992,18.858052686967202
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,1,47.78211766074903,17.91970989183456
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,1,46.68019180878605,15.567966346047777
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,1,45.00020141754229,18.05379651345999
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,1,46.193102745689345,21.533380704670275
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,1,46.67579438294078,25.24316356624454
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,44.33040540837629,36.62795741453587
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,46.147841059265886,44.181053192278945
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,44.22233013841164,48.678507757883324
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,44.31009053681627,47.59381565430816
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,43.81459167831703,47.960232539237644
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,41.933900288195616,39.455864679694066
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,41.67947473689013,38.147832399097844
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,44.59743984753512,26.860960821384573
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,1,45.92988006293841,23.387809852269342
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,-1,22.715074963880596,49.31183852053508
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,-1,23.879434839829393,50.085032076803266
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,-1,23.46719184896025,51.54274664789752
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,-1,22.805283915406207,51.427649368720154
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,-1,22.840966897413935,48.35868548966548
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,-1,23.227930679610136,49.45556157369793
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,-1,20.98178240488154,47.10246303173809
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,17.475003323130167,45.14377234773674
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,-1,20.253754378041737,47.37484704180033
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,-1,20.97910878732357,45.84571080047865
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,20.02476607981286,45.543812425882
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,19.611669040589682,46.27793869708639
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,19.342640673107702,45.134363565325515
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,18.763332003032357,42.83598298330771
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,17.054513661348878,43.451111194139045
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,18.829688360538867,43.67352253679332
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,-1,18.80405092543897,43.06738604923544
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,35.74256434599994,54.07438186931816
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,35.215326305487835,51.25637763986597
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,32.60988096156656,51.784704693810916
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,29.442232039420848,51.778943873263415
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,24.50021375521182,50.550625677286135
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,4,23.152981292188628,46.326901231058756
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,4,19.78896215857435,45.2761169394515
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,18.197199839871402,34.308468074430735
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,16.333710889615208,32.26793410557662
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,4,16.35591710445824,25.474141221088587
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,4,19.530801140890183,18.598473360297703
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,32.57993159671582,76.61447282470839
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,30.631634364390973,78.17289912245455
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,29.923083274993655,77.8687731753225
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,31.281446403214165,78.30808274981355
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,32.56821849782974,80.04562618217975
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,29.729333025785895,79.85337171866735
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,30.501802435782047,80.59733504212949
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,32.17969035332906,85.58204345104053
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,29.535312177894816,80.09731317879312
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,33.048419576786976,81.88941915821255
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,29.901398211221696,79.65995267196286
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,31.138457360664894,80.22705426681694
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,31.45693188652087,79.43020502268396
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,30.17398369155383,80.74716581829986
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,30.213227856264844,80.66523952775799
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,32.596920419177025,82.01501115876538
